trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date,sample_split
20230522,1.8110683518696332e-05,-0.012019504442862157,-0.00069965680617547,0.016666666666666663,0.0,1.8110683518696332e-05,1.0,neutral,0.2817813300898923,0.3785032207143949,0.33971544919571284,0.0020228535039819,1,True,False,False,train_oof
20230523,0.0,-0.018120338698746442,-0.003505774652648304,0.0,0.0,0.0,1.0,neutral,0.2908020016376399,0.504035873124918,0.20516212523744204,-0.0009585870684448,1,True,False,False,train_oof
20230524,0.0,-0.021166070219093634,-0.005373197040776007,-0.016666666666666663,0.0,0.0,1.0,neutral,0.31005754375287325,0.4297502455492297,0.2601922106978971,0.0076649868692417,1,True,False,False,train_oof
20230525,0.0,-0.018273366663734338,-0.001246342060121735,-0.016666666666666663,0.0,0.0,1.0,neutral,0.23735938592019337,0.4364351744653966,0.32620543961441,0.0075834651032617,1,True,False,False,train_oof
20230526,8.746894667065672e-06,-0.0036911679174533654,0.0037786228915428297,-0.008333333333333304,0.0,8.746894667065672e-06,2.0,good,0.09059064290291799,0.3395597474526346,0.5698496096444474,0.0064029553252408,1,True,False,False,train_oof
20230529,0.0,-0.003704825952800436,-0.000136583886243824,-0.03333333333333338,0.0,0.0,2.0,good,0.20329809918804304,0.3327507660796268,0.46395113473233013,0.0019065313848389,1,True,False,False,train_oof
20230530,0.0,-0.0175728512022551,-0.006691749135678198,-0.03333333333333327,0.0,0.0,2.0,good,0.18369298124315492,0.36521827128812595,0.45108874746871924,-0.0006864616346888,1,True,False,False,train_oof
20230531,7.030640471249522e-06,-0.013092788290564542,-0.0008889174105575944,-0.016666666666666607,0.0,7.030640471249522e-06,2.0,good,0.2809211418612554,0.31393744027936404,0.40514141785938046,0.0141242820287317,2,True,False,False,train_oof
20230601,0.0,-0.011881733840177808,-0.0013050683448726143,-5.551115123125783e-17,0.0,0.0,2.0,good,0.1675733979609568,0.3954232277399997,0.43700337429904357,0.0076280617520129,1,True,False,False,train_oof
20230602,0.002248885856881726,0.0039506099706366204,2.7146240012284814e-05,0.016666666666666663,0.0022386789833607514,0.0,2.0,good,0.10891197148556879,0.37415436371352434,0.5169336648009067,0.0073959891857423,1,True,False,False,train_oof
20230605,0.0027526685390422624,0.00530358896589489,-0.002077027050026529,0.0,0.002740187632379026,0.0,2.0,good,0.11651411311311828,0.41534515357310686,0.46814073331377487,0.0021906790880084,1,True,False,False,train_oof
20230606,0.0,-0.0030048571194493875,-0.01166257171047802,-0.016666666666666663,0.0,0.0,2.0,good,0.21714566475259944,0.2697617183896859,0.5130926168577147,-0.0017623700763533,1,True,False,False,train_oof
20230607,0.0,-0.00272226751089949,-0.013705567052293682,-0.016666666666666663,0.0,0.0,1.0,neutral,0.1755298485511159,0.43950929113397735,0.3849608603149067,9.609990890596838e-06,1,True,False,False,train_oof
20230608,0.0,-0.018324934701129,-0.024571944559352094,-0.04166666666666674,0.0,0.0,1.0,neutral,0.34034743942104034,0.3421936385599442,0.3174589220190155,-0.004679464223096,1,True,False,False,train_oof
20230609,0.0,-0.027678976816090144,-0.027238264424043587,-0.09166666666666667,0.0,0.0,1.0,neutral,0.31216256988045915,0.5059075361676014,0.18192989395193943,0.0140832932962082,2,True,False,False,train_oof
20230612,0.0,-0.02174959006420253,-0.01940877715939669,-0.09166666666666673,0.0,0.0,2.0,good,0.13764449659501468,0.35538667511446626,0.506968828290519,0.0070935404312231,1,True,False,False,train_oof
20230613,0.0,-0.030379170282545533,-0.021680264624513,-0.10000000000000003,0.0,0.0,1.0,neutral,0.19457467553242677,0.49419699192750177,0.3112283325400716,-0.0026266058101754,1,True,False,False,train_oof
20230614,0.0,-0.03376727159228169,-0.017317782551626172,-0.11666666666666664,0.0,0.0,2.0,good,0.2737276973559492,0.36222716470649535,0.3640451379375554,-0.0007706862488969,1,True,False,False,train_oof
20230615,0.0,-0.03675120711898289,-0.0189488081147699,-0.14166666666666655,0.0,0.0,1.0,neutral,0.2836412061078412,0.4791571324163474,0.23720166147581137,-0.0097072828365231,0,True,False,False,train_oof
20230616,0.0002564977702876784,-0.017414803146453106,-0.003973536377611775,-0.14166666666666655,0.0,0.0002564977702876784,0.0,bad,0.46701107890870247,0.38467756510181733,0.14831135598948025,-0.000333119837982,1,True,False,False,train_oof
20230619,8.206728438604912e-05,-0.010676730989274241,0.004580218730270626,-0.15833333333333338,0.0,8.206728438604912e-05,1.0,neutral,0.17817291881841507,0.4973414781420047,0.32448560303958024,1.9584749649970146e-05,1,True,False,False,train_oof
20230620,6.966178318932325e-05,-0.006774929553893787,0.004886503151048882,-0.15833333333333327,0.0,6.966178318932325e-05,1.0,neutral,0.21903916101935353,0.48690385129357183,0.2940569876870746,0.0042846315000644,1,True,False,False,train_oof
20230621,6.461065622883072e-05,-0.002152568660904762,0.006518894281925869,-0.1499999999999999,0.0,6.461065622883072e-05,1.0,neutral,0.23271756574464997,0.5148479939822368,0.25243444027311324,-0.0100191903983756,0,True,False,False,train_oof
20230626,8.384937591953208e-05,-0.013944428338146037,-0.0015152253476728068,-0.1499999999999999,0.0,8.384937591953208e-05,0.0,bad,0.44910831298444565,0.41519961527071225,0.13569207174484207,0.0015285808252419,1,True,False,False,train_oof
20230627,2.7260344556979285e-05,-0.011795911869436626,0.005983477846837171,-0.15833333333333327,0.0,2.7260344556979285e-05,1.0,neutral,0.2545457456571321,0.4242561293942143,0.32119812494865346,0.007795018182299,1,True,False,False,train_oof
20230628,0.0,-0.016683646984084106,-0.002126090240954022,-0.13333333333333325,0.0,0.0,1.0,neutral,0.27304707574156206,0.5106183638659271,0.21633456039251092,0.0029022173362043,1,True,False,False,train_oof
20230629,0.0,-0.010230432233565586,-0.0025979846818002805,-0.12499999999999994,0.0,0.0,1.0,neutral,0.3154437077012405,0.44497005609141516,0.23958623620734426,0.0185944671787896,2,True,False,False,train_oof
20230630,0.0,-0.019656940887446427,-0.006088868932147162,-0.14166666666666666,0.0,0.0,1.0,neutral,0.20759760083552334,0.4149506554305637,0.37745174373391294,0.0043174107678492,1,True,False,False,train_oof
20230703,0.0,-0.015751449045241745,-0.0025987350758418515,-0.15833333333333333,0.0,0.0,1.0,neutral,0.21688957263354128,0.522086435023569,0.26102399234288975,0.0042671730348052,1,True,False,False,train_oof
20230704,0.0,-0.017989684325322185,-0.0022568460635112864,-0.14999999999999997,0.0,0.0,1.0,neutral,0.21318728481419283,0.5543105269920559,0.23250218819375135,0.0017076759969663,1,True,False,False,train_oof
20230705,0.0,-0.016831851762129018,-0.0019400499264720476,-0.13333333333333336,0.0,0.0,1.0,neutral,0.26796493806010996,0.4716530853925768,0.2603819765473132,-0.0038127524887058,1,True,False,False,train_oof
20230706,0.0,-0.007016986433329448,-0.001801355094718423,-0.11666666666666664,0.0,0.0,1.0,neutral,0.27595294437525447,0.5139192965769381,0.21012775904780728,-0.0004191297843125,1,True,False,False,train_oof
20230707,0.0,-0.008283024349903429,-0.004704716509597084,-0.11666666666666664,0.0,0.0,1.0,neutral,0.25127647370751277,0.574973256971274,0.17375026932121318,0.0030160890591907,1,True,False,False,train_oof
20230710,0.0,-0.0003696833664284154,-0.00912657465574357,-0.09166666666666673,0.0,0.0,1.0,neutral,0.2826391689816489,0.551379686602121,0.16598114441623008,-0.0073909644340336,0,True,False,False,train_oof
20230711,0.0047228939833308696,0.01122688067990302,-0.0024633821729662855,-0.06666666666666665,0.004677866949959591,0.0,0.0,bad,0.4881678205691509,0.3457939074327869,0.1660382719980621,-0.0051979004229822,0,True,False,False,train_oof
20230712,0.0018409817989663345,0.004381781200801018,-0.0025566361610098545,-0.06666666666666665,0.001825742167000424,0.0,1.0,neutral,0.28994302198521826,0.4517373890675568,0.2583195889472249,0.0004523685581649,1,True,False,False,train_oof
20230713,0.0034490709307358177,0.0074683864217085505,-0.0033499460457321155,-0.05833333333333329,0.003423010443283086,0.0,1.0,neutral,0.24772936579145194,0.5341741648728294,0.21809646933571855,0.0089350399168495,1,True,False,False,train_oof
20230714,0.004012832441885947,0.008641958218427984,-8.966699942358769e-05,-0.05833333333333329,0.003960897516779493,2.2011703396303863e-05,1.0,neutral,0.22759284962450074,0.47232079913933495,0.30008635123616423,-0.0011609962385745,1,True,False,False,train_oof
20230717,0.004005194511698005,0.00819205779949278,-0.0043562004974980195,-0.03333333333333338,0.003959494603088177,1.679700061196359e-05,1.0,neutral,0.2718867114504332,0.4904308229454319,0.23768246560413486,-0.0006242383774165,1,True,False,False,train_oof
20230718,0.0,-0.008364736935482491,-0.005778220036207593,-0.016666666666666607,0.0,0.0,1.0,neutral,0.3222511212290814,0.5177036008427717,0.16004527792814682,0.0041038610572857,1,True,False,False,train_oof
20230719,0.0,-0.016725063692645148,-0.005851597866079102,-0.016666666666666607,0.0,0.0,1.0,neutral,0.3666647191359589,0.38946000963727007,0.24387527122677102,-8.654025696506473e-05,1,True,False,False,train_oof
20230720,0.0,-0.023048029877372162,-0.01127940495994621,-0.025000000000000078,0.0,0.0,0.0,bad,0.393686142474837,0.3645431071616581,0.24177075036350482,-0.0057509816731596,0,True,False,False,train_oof
20230721,0.0,-0.02502132689840879,-0.01071838071825143,-0.03333333333333344,0.0,0.0,1.0,neutral,0.30154931943762286,0.511239960621496,0.18721071994088107,0.002775089901485,1,True,False,False,train_oof
20230724,0.0,-0.015762986570779902,-0.008461165008648925,-0.00833333333333336,0.0,0.0,1.0,neutral,0.3278613700757306,0.4929700130592884,0.179168616864981,0.0029803579518566,1,True,False,False,train_oof
20230725,0.0,-0.0260801671140099,-0.010474215605788817,-0.00833333333333336,0.0,0.0,1.0,neutral,0.3087519742246378,0.5174281855038425,0.17381984027151964,0.0066857011020756,1,True,False,False,train_oof
20230726,0.0,-0.016765987604003073,-0.009245431504533292,-0.00833333333333336,0.0,0.0,1.0,neutral,0.20608112762658637,0.5072005919738739,0.2867182803995396,-0.0027076225820246,1,True,False,False,train_oof
20230727,5.194888514778063e-07,-0.013300695221314626,-0.0061092091102344,-0.00833333333333336,0.0,5.194888514778063e-07,1.0,neutral,0.26214263003103144,0.5284729739826047,0.20938439598636382,-0.0001671046239139,1,True,False,False,train_oof
20230728,3.5918078545720128e-06,-0.00856899392127177,-0.005448381185620393,0.008333333333333304,0.0,3.5918078545720128e-06,1.0,neutral,0.35996414069615945,0.41031333604131515,0.22972252326252535,0.0249539160026981,2,True,False,False,train_oof
20230731,5.24840724126566e-06,-0.00990436745103209,-0.0035007914495087298,0.008333333333333304,0.0,5.24840724126566e-06,1.0,neutral,0.15065791430203546,0.5103257671993683,0.33901631849859626,0.0012560466086577,1,True,False,False,train_oof
20230801,1.1276903140833678e-05,-0.009053194883819948,-0.0027736056874161,0.008333333333333304,0.0,1.1276903140833678e-05,1.0,neutral,0.3082302244591068,0.5068522729478276,0.18491750259306547,0.0041065626579789,1,True,False,False,train_oof
20230802,6.739685111914556e-06,-0.010690388087023977,-0.004415098460109901,0.016666666666666607,0.0,6.739685111914556e-06,1.0,neutral,0.17275020177148803,0.6499082863097478,0.17734151191876413,0.0076422737740981,1,True,False,False,train_oof
20230803,6.351743091581632e-06,-0.007896558738366848,-0.001359605129581165,0.016666666666666607,0.0,6.351743091581632e-06,1.0,neutral,0.2610888344473675,0.5604331702670191,0.17847799528561337,-0.0004957267694472,1,True,False,False,train_oof
20230804,0.0001585293441272118,0.00020892138487836175,0.003439554175311426,0.016666666666666774,0.00012883485400832308,2.9322816370308036e-05,1.0,neutral,0.27650012438772914,0.4847099596194555,0.23878991599281527,-0.0007280705615211,1,True,False,False,train_oof
20230807,0.0054755803818419,0.009578258483274888,0.0075981445575269615,0.016666666666666663,0.005427679807189103,3.164650523172329e-05,1.0,neutral,0.2959750575246303,0.5312593942793922,0.1727655481959776,-0.0082480361340806,0,True,False,False,train_oof
20230808,1.794693070454496e-05,-0.0010801645247434282,0.004539020913496118,0.016666666666666774,0.0,1.794693070454496e-05,1.0,neutral,0.40602548174041353,0.4766410033450407,0.11733351491454574,-0.0067408968120645,0,True,False,False,train_oof
20230809,7.327740655412221e-06,-0.0018868174172791963,0.003961512238674747,0.016666666666666607,0.0,7.327740655412221e-06,1.0,neutral,0.32879428375882896,0.49294682879101437,0.17825888745015683,-0.0020320494700909,1,True,False,False,train_oof
20230810,0.001577895341015188,0.0023176404297674904,0.0075354365932496226,0.016666666666666607,0.0015450936198449937,2.9268016807360298e-05,1.0,neutral,0.23362748170620806,0.5132848606896718,0.25308765760412016,-0.0009208568612416,1,True,False,False,train_oof
20230811,0.00017031022216145594,0.00024080077126289144,0.009179742266516319,0.016666666666666607,0.0001605338475085943,9.45889244713563e-06,1.0,neutral,0.3001335544713782,0.43487118816014814,0.2649952573684736,-0.0041817038270496,1,True,False,False,train_oof
20230814,0.0008009636001783586,0.0011841255367433141,0.006073758409530948,0.02499999999999991,0.0007992847373017371,0.0,2.0,good,0.3067994577739295,0.33238444306986376,0.3608160991562068,-4.339341528633544e-05,1,True,False,False,train_oof
20230815,0.0,-0.004980026982847902,-0.0017439879681314108,0.008333333333333304,0.0,0.0,1.0,neutral,0.33860414461794464,0.39631264939736105,0.2650832059846943,0.0026721268710821,1,True,False,False,train_oof
20230816,0.0,-0.007234603127449779,-0.004591837581925627,0.008333333333333304,0.0,0.0,1.0,neutral,0.2663767523536279,0.41460008297613327,0.3190231646702387,-0.0024344567598276,1,True,False,False,train_oof
20230817,0.0,-0.0005806906933049291,-0.0045099979461175055,0.016666666666666607,0.0,0.0,1.0,neutral,0.2220764069955173,0.44372009365455695,0.33420349934992594,0.0001977443735186,1,True,False,False,train_oof
20230818,0.00036372419337017274,0.0005884419722670398,-0.004219076303520496,0.016666666666666774,0.00036287254956467456,0.0,1.0,neutral,0.28989968424559986,0.38943993508480945,0.32066038066959063,-0.0139068123490838,0,True,False,False,train_oof
20230821,0.002639679060857262,0.004216469719350673,0.0007644135620213516,-0.008333333333333248,0.0026352935745941708,0.0,2.0,good,0.35596040260296424,0.2318067345418138,0.4122328628552221,0.0150822763050136,2,True,False,False,train_oof
20230822,0.0023245855550913827,0.003712239215713606,-0.0031242717005222284,-0.008333333333333248,0.0023201495098210036,0.0,2.0,good,0.2332719812501444,0.24543481674141998,0.5212932020084357,-0.0024549065958325,1,True,False,False,train_oof
20230823,0.0007910491821898323,0.0012629793051807878,-0.004990630482078005,-0.008333333333333248,0.0007893620657379924,4.766965375899778e-08,2.0,good,0.2453071988239642,0.24441431911908756,0.5102784820569481,-0.0028215243244413,1,True,False,False,train_oof
20230824,0.0,-0.004667186096438014,-0.008344668746080704,-0.008333333333333248,0.0,0.0,2.0,good,0.22372583667182386,0.23423804627808142,0.5420361170500948,-0.0139993093632021,0,True,False,False,train_oof
20230825,2.145267285386317e-06,-0.00042713135874240804,-0.0039268113009569006,-0.00833333333333336,0.0,2.145267285386317e-06,0.0,bad,0.41014402339175293,0.1845685134884223,0.4052874631198248,0.0128045683799008,2,True,False,False,train_oof
20230828,0.0,-0.0019337677321139002,-0.00393887653310817,-0.008333333333333248,0.0,0.0,2.0,good,0.1538927410523634,0.22951357524006147,0.6165936837075751,0.0107146150240201,2,True,False,False,train_oof
20230829,3.8834664303803576e-07,-0.0010187555058778358,-0.0027040850742233377,-0.008333333333333248,0.0,3.8834664303803576e-07,2.0,good,0.2094665512426991,0.24937437962681952,0.5411590691304814,0.0252156030643335,2,True,False,False,train_oof
20230830,0.005125696382372982,0.008594016811005467,0.0046753409980137915,-0.016666666666666663,0.005013176473086522,9.163514758364465e-05,2.0,good,0.19721426853389798,0.35318776333806823,0.4495979681280337,0.0048736263681274,1,True,False,False,train_oof
20230831,0.005112790947431598,0.009248668265850211,0.007498405171750303,-0.050000000000000044,0.004932623075120112,0.00015492264222161854,2.0,good,0.13957410988014665,0.33718812769669754,0.5232377624231559,-0.0074289154921088,0,True,False,False,train_oof
20230901,0.003774442528142118,0.006356562563288981,0.008864670593529966,-0.03333333333333344,0.0037079948285852387,5.005319246934339e-05,2.0,good,0.17776714519584416,0.28586239277940434,0.5363704620247515,0.0003058599185521,1,True,False,False,train_oof
20230904,3.5185637979876145e-05,-0.003171527258089092,0.0034772657531262534,-0.07500000000000007,0.0,3.5185637979876145e-05,1.0,neutral,0.2510701668970257,0.390174568384005,0.3587552647189694,-0.0102884321371383,0,True,False,False,train_oof
20230905,6.9350922539314055e-06,-0.005160459016270234,-0.0012009209267980405,-0.07500000000000001,0.0,6.9350922539314055e-06,1.0,neutral,0.39478482207254145,0.4440885941151819,0.16112658381227668,0.0020601319542313,1,True,False,False,train_oof
20230906,0.0,-0.004578224777088226,-0.000989220630099689,-0.07500000000000001,0.0,0.0,1.0,neutral,0.2249976080058573,0.5904146613331265,0.18458773066101622,-0.0039142070010509,1,True,False,False,train_oof
20230907,0.0,-0.011931780006883497,-0.004401035009994411,-0.09166666666666673,0.0,0.0,1.0,neutral,0.18713178316470355,0.6226855041741349,0.1901827126611616,-0.0126169362063154,0,True,False,False,train_oof
20230908,0.0,-0.022311350343396756,-0.012798725864884156,-0.09166666666666662,0.0,0.0,0.0,bad,0.4076222023973282,0.3449690434028468,0.24740875419982508,-0.0045462428042102,1,True,False,False,train_oof
20230911,0.0,-0.02171068920986887,-0.013461930526690334,-0.09999999999999992,0.0,0.0,1.0,neutral,0.26791987678754986,0.4777296621755575,0.25435046103689257,0.0039577979025384,1,True,False,False,train_oof
20230912,0.0,-0.01823096342543577,-0.01694911290655826,-0.08333333333333331,0.0,0.0,1.0,neutral,0.2524544619347888,0.513118662071123,0.23442687599408812,-0.0027866168593503,1,True,False,False,train_oof
20230913,0.0,-0.02125844790423292,-0.022214133122467544,-0.10000000000000003,0.0,0.0,1.0,neutral,0.33336260129368156,0.437378987488932,0.22925841121738644,0.000721864914864,1,True,False,False,train_oof
20230914,0.0,-0.022766729738180596,-0.022490401880913335,-0.10000000000000003,0.0,0.0,1.0,neutral,0.25737675252868647,0.5734070421794354,0.16921620529187817,-0.0027191304359503,1,True,False,False,train_oof
20230915,0.0,-0.026027127996171465,-0.024347779381872492,-0.10833333333333339,0.0,0.0,1.0,neutral,0.24268000287609884,0.6039928111974917,0.15332718592640943,-0.0003669828023011,1,True,False,False,train_oof
20230918,0.0,-0.03189867572013673,-0.02314149790789697,-0.11666666666666664,0.0,0.0,1.0,neutral,0.30315790228494466,0.48883677258552083,0.20800532512953462,0.0093172021325084,2,True,False,False,train_oof
20230919,0.0,-0.028695841879192774,-0.021768630363561657,-0.13333333333333325,0.0,0.0,1.0,neutral,0.25124411939687685,0.45492725479052304,0.2938286258126003,-0.0053431390081916,0,True,False,False,train_oof
20230920,0.0,-0.027584873788714957,-0.02127463160698445,-0.1333333333333333,0.0,0.0,1.0,neutral,0.32039763275398436,0.4650003355785006,0.21460203166751507,-0.0039336464403882,1,True,False,False,train_oof
20230921,0.0,-0.02577278149423151,-0.021502671250490712,-0.1333333333333333,0.0,0.0,1.0,neutral,0.3400991245278657,0.47233169202530106,0.18756918344683313,0.0044921597634109,1,True,False,False,train_oof
20230922,0.0,-0.031165484244656892,-0.02108466638937018,-0.13333333333333336,0.0,0.0,1.0,neutral,0.3216009680519276,0.4110696758603588,0.2673293560877136,0.0058606158354779,1,True,False,False,train_oof
20230925,9.207246932501487e-06,-0.02576380480270139,-0.014055112666742272,-0.1333333333333333,0.0,9.207246932501487e-06,1.0,neutral,0.18838191794346848,0.4273058255185581,0.3843122565379735,0.006303463357153,1,True,False,False,train_oof
20230926,1.7309798184532345e-06,-0.028293140185584893,-0.014126298287804909,-0.13333333333333336,0.0,1.7309798184532345e-06,1.0,neutral,0.27428700978171744,0.43977599148660085,0.2859369987316816,0.0025471898258053,1,True,False,False,train_oof
20230927,4.665542985037298e-06,-0.03522418230877079,-0.012504587274856722,-0.11666666666666659,0.0,4.665542985037298e-06,0.0,bad,0.3864939483157465,0.3744593913554964,0.23904666032875704,0.0039682889807356,1,True,False,False,train_oof
20230928,1.1652444713529046e-05,-0.036201535882822135,-0.008514182893341122,-0.08333333333333331,0.0,1.1652444713529046e-05,0.0,bad,0.40312433024407635,0.3522485616843432,0.24462710807158042,0.0091391713066293,2,True,False,False,train_oof
20231009,2.476325957239756e-05,-0.03879133416351336,-0.007254985245574609,-0.12500000000000006,0.0,2.476325957239756e-05,2.0,good,0.26278355934628284,0.3350045844240447,0.4022118562296724,0.0115961634138415,2,True,False,False,train_oof
20231010,2.0762603682728833e-06,-0.03227198649406472,-0.0044472555377776946,-0.09166666666666662,0.0,2.0762603682728833e-06,2.0,good,0.2542766808784428,0.3216741592190507,0.4240491599025065,-0.0072764148323234,0,True,False,False,train_oof
20231011,1.590040794822939e-06,-0.02823630956368526,-0.004169590816169189,-0.09166666666666667,0.0,1.590040794822939e-06,0.0,bad,0.47151386692414565,0.3652005523251192,0.16328558075073515,0.0054014067820353,1,True,False,False,train_oof
20231012,4.058944104152295e-05,-0.02136311715294085,0.004454004693813204,-0.08333333333333331,0.0,4.058944104152295e-05,2.0,good,0.3096263822352038,0.34379696403798415,0.346576653726812,0.001019772281598,1,True,False,False,train_oof
20231013,1.0669462714047932e-05,-0.017816482346132183,0.005245616331444547,-0.06666666666666665,0.0,1.0669462714047932e-05,1.0,neutral,0.28351217182944227,0.5879765851398541,0.12851124303070366,0.0013730939406979,1,True,False,False,train_oof
20231016,9.201713597779592e-06,-0.012570725712287399,0.0016538478644930557,-0.06666666666666665,0.0,9.201713597779592e-06,0.0,bad,0.4152230339433142,0.41364747337463453,0.17112949268205122,-0.0093159371521038,0,True,False,False,train_oof
20231017,0.0,-0.020379095755073056,-0.007197917342727345,-0.05833333333333335,0.0,0.0,1.0,neutral,0.3720263068434844,0.5031129862722845,0.124860706884231,-0.0039863996994272,1,True,False,False,train_oof
20231018,0.0,-0.012799263826002771,-0.003155293719667643,-0.041666666666666685,0.0,0.0,1.0,neutral,0.3320519352801585,0.4152543095949499,0.25269375512489156,-0.0077036067830466,0,True,False,False,train_oof
20231019,0.0,-0.006619096049599801,-0.002835097737909874,-0.025000000000000078,0.0,0.0,1.0,neutral,0.3942870611913428,0.44037940752215665,0.16533353128650055,-0.0078618566063163,0,True,False,False,train_oof
20231020,0.0,-0.0007596851945301589,0.0015240150319804253,-0.00833333333333336,0.0,0.0,0.0,bad,0.4324465607596127,0.37713534273447624,0.19041809650591096,-0.018150826049675,0,True,False,False,train_oof
20231023,0.0015597637138296903,0.002390200658651531,0.0013521791115135712,0.0,0.001553630428123495,0.0,0.0,bad,0.48103664584783484,0.25990008119469055,0.2590632729574746,0.0050758099812381,1,True,False,False,train_oof
20231024,0.001332893066645072,0.0019127567838517767,0.0004739649909021662,0.008333333333333304,0.0012911108290999493,3.726933681842756e-05,2.0,good,0.31992345456252186,0.28588474337073255,0.3941918020667457,0.0297699731658029,2,True,False,False,train_oof
20231025,0.0011129571872083967,0.0016217377106070435,4.0887836272741895e-05,0.025000000000000022,0.0010946729546597546,1.5028758082437515e-05,0.0,bad,0.37449807577805605,0.25758381263596075,0.36791811158598325,0.0027740557701779,1,True,False,False,train_oof
20231026,0.0,-0.01090869986996329,-0.013146390432420406,-0.024999999999999967,0.0,0.0,0.0,bad,0.4002741186357428,0.35831621455260904,0.24140966681164816,-0.0010219522892814,1,True,False,False,train_oof
20231027,0.0,-0.00868561477945086,-0.012009310194622109,-0.01666666666666672,0.0,0.0,1.0,neutral,0.3760450326139108,0.45930956007497237,0.16464540731111676,0.0035785179154463,1,True,False,False,train_oof
20231030,0.0,-0.0013737695074552865,-0.0057854198903199245,-0.01666666666666672,0.0,0.0,1.0,neutral,0.32858097093069144,0.45796970284572547,0.21344932622358306,0.0009943267017164,1,True,False,False,train_oof
20231031,0.0015396457676618304,0.002822824543573188,0.004670557403905485,-0.01666666666666672,0.0015055064232390332,2.6273116512124046e-05,1.0,neutral,0.38521322382475237,0.4384230834783728,0.17636369269687488,-0.0011774575476603,1,True,False,False,train_oof
20231101,0.0025389600017645068,0.004720014237193095,0.004741316813452652,-0.01666666666666672,0.0025173409265029836,8.7954553745585e-06,1.0,neutral,0.3319014169609663,0.4922779860188069,0.17582059702022682,-0.0045396881379301,1,True,False,False,train_oof
20231102,0.001392946933082194,0.0025935348361473994,0.0022482233679631722,-0.050000000000000044,0.0013399929986761562,4.596934106463038e-05,1.0,neutral,0.2651439530263335,0.5947357551744695,0.14012029179919697,-0.0004031289677441,1,True,False,False,train_oof
20231103,0.0003849278062811365,0.0005934818534050756,0.0023887668651340994,-0.04999999999999999,0.0003363063835962095,4.70862460745426e-05,1.0,neutral,0.30674543491173184,0.5599923800598494,0.1332621850284187,0.0137811728580396,2,True,False,False,train_oof
20231106,0.002892609868217061,0.005071778716248736,0.00601051575063007,-0.024999999999999967,0.0028317431165722114,4.705627319959586e-05,1.0,neutral,0.20060736496857337,0.5952843799587023,0.2041082550727244,0.0160489622771014,2,True,False,False,train_oof
20231107,0.007234376046612082,0.013714930772520636,0.015337088570668917,-0.016666666666666774,0.0070860475658023276,0.00010093370462042112,1.0,neutral,0.1985950839299195,0.4076278658202874,0.3937770502497931,0.0041162240333596,1,True,False,False,train_oof
20231108,0.005318244555281428,0.010688282115993299,0.010296521639066653,-0.025000000000000078,0.005255072040363371,2.5971142274707863e-05,1.0,neutral,0.1981072644461933,0.6174424435226349,0.1844502920311718,-0.0046356866174575,1,True,False,False,train_oof
20231109,0.002591281597438011,0.004985552062437022,0.011999979511801356,-0.00833333333333336,0.0025343222984054864,4.020647935207522e-05,1.0,neutral,0.3763531583396728,0.4990910921376773,0.12455574952265006,0.0033947641279916,1,True,False,False,train_oof
20231110,0.002712236941675782,0.004850018912789892,0.011419918207715003,-0.016666666666666663,0.0026675104020344406,2.8100188274275102e-05,1.0,neutral,0.3313593235219537,0.5116179387315714,0.15702273774647504,0.0013907463484488,1,True,False,False,train_oof
20231113,0.0036152757715669907,0.00651849146086636,0.008374576564321022,-0.016666666666666663,0.003585170303476498,8.190623881213737e-06,1.0,neutral,0.3712667719553365,0.47794020135587006,0.15079302668879338,0.001570490278283,1,True,False,False,train_oof
20231114,0.008020071766566642,0.015951078403902884,0.006663253967745808,-0.016666666666666663,0.007975539201951442,0.0,1.0,neutral,0.36725265787025074,0.49541726085773846,0.13733008127201088,0.0078181707610255,1,True,False,False,train_oof
20231115,0.004275253180694598,0.008794612482171818,0.002587312015470543,-0.06666666666666671,0.004250729366383045,0.0,1.0,neutral,0.22750607261648167,0.4929781191637699,0.2795158082197484,-0.0020113710829736,1,True,False,False,train_oof
20231116,0.002570679958091504,0.0058939872673903215,-0.0007326822127617927,-0.08333333333333331,0.0025540611492024727,0.0,0.0,bad,0.44997406327471273,0.43331635428580045,0.11670958243948687,0.0031627212545126,1,True,False,False,train_oof
20231117,0.0,-0.007098915827802681,-0.008760346063967103,-0.10000000000000003,0.0,0.0,1.0,neutral,0.23679708617131304,0.6396672891545703,0.1235356246741167,0.0148420419277198,2,True,False,False,train_oof
20231120,0.0,-0.006961271683181315,-0.008181314717856955,-0.09999999999999987,0.0,0.0,1.0,neutral,0.09918598460479178,0.5231864644236975,0.37762755097151063,0.0030799532875658,1,True,False,False,train_oof
20231121,0.0,-0.01079445619544006,-0.01176120052047336,-0.09999999999999998,0.0,0.0,1.0,neutral,0.2484768564286252,0.620617767975574,0.13090537559580068,-0.0017586389539086,1,True,False,False,train_oof
20231122,0.0,-0.011451429670837308,-0.012453943405716778,-0.09999999999999987,0.0,0.0,1.0,neutral,0.3022276527568416,0.5664287454739063,0.13134360176925203,0.0028809016310222,1,True,False,False,train_oof
