trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date
20221215,0.0,-0.02048310263974018,-0.008914771856584033,-0.025000000000000078,0.0,0.0,1,neutral,0.3608072449999588,0.5456441758700117,0.09354857913002945,-0.0025985537993294,1,True,False,False
20221216,4.993761723040255e-06,-0.006139345454924412,0.0007253975878131853,-5.551115123125783e-17,0.0,4.993761723040255e-06,0,bad,0.5481858006587665,0.3049583880958665,0.14685581124536687,-0.0109764789727528,0,True,False,False
20221219,0.0,-0.014298502161744258,-0.0019664613906578143,-0.03333333333333344,0.0,0.0,0,bad,0.48664389546831666,0.3979086429653178,0.11544746156636564,-0.0113893553944196,0,True,False,False
20221220,2.755192781680975e-06,-0.010120960322603085,0.0021658524751431533,-0.03333333333333327,0.0,2.755192781680975e-06,0,bad,0.49208426229112257,0.3790540918703203,0.12886164583855722,-0.0046695279987837,1,True,False,False
20221221,2.8943510358674247e-05,-0.004585319879207999,0.002100045591029682,-0.024999999999999967,0.0,2.8943510358674247e-05,0,bad,0.5522386986573103,0.2833853420030699,0.1643759593396198,-0.015274655797388,0,True,False,False
20221222,2.8530313013898675e-05,-0.007458414917925597,0.0014739639421908132,-0.03333333333333327,0.0,2.8530313013898675e-05,0,bad,0.4281744475761056,0.23623255665774043,0.335592995766154,0.0145450509136936,2,True,False,False
20221223,3.278131299559082e-06,-0.0037185266534494957,0.0034407168352377573,-0.008333333333333304,0.0,3.278131299559082e-06,2,good,0.09871118520326273,0.3001315227777082,0.6011572920190289,0.0020358662570762,1,True,False,False
20221226,7.674393368446452e-05,0.00010971669365567038,0.001152787971992253,0.0,7.131585087618574e-05,5.382525627942349e-06,0,bad,0.44386197139046984,0.401561122058964,0.15457690655056616,0.004684145202594,1,True,False,False
20221227,0.00545035311840044,0.008961208540565424,0.010114041798370166,0.0,0.005376725124339256,6.0353427073767785e-05,0,bad,0.41705356045539715,0.20595860852778528,0.37698783101681765,-0.0106408587139499,0,True,False,False
20221228,0.009156321180962549,0.015170661979146405,0.012307660063980652,0.0,0.009102397187487845,2.1609471930904907e-05,0,bad,0.45764089254073587,0.3863819248107501,0.1559771826485139,-0.002059788093068,1,True,False,False
20221229,0.008827130661916545,0.014022920274493181,0.01107698461193263,-0.008333333333333304,0.008764325171558238,3.273564908753428e-05,0,bad,0.3888304369060828,0.3593630588908934,0.25180650420302364,0.004315812600125,1,True,False,False
20221230,0.011461384206306564,0.016843127331755116,0.0166009579180391,0.041666666666666685,0.011369110948934703,5.625655242610131e-05,2,good,0.236258474024441,0.3746858320840714,0.3890556938914876,0.0104973337071672,2,True,False,False
20230103,0.007555417177001755,0.011674180649058487,0.011485024410597474,-0.008333333333333415,0.007490932583145862,3.98861187053127e-05,2,good,0.1961565360822187,0.2594294571518318,0.5444140067659495,0.0118971520348007,2,True,False,False
20230104,0.010876533098317275,0.01711748461011351,0.005483175895811321,0.03333333333333327,0.010841073586405223,0.0,1,neutral,0.1870500660663644,0.49713276853981514,0.31581716539382043,-0.0047169243005032,1,True,False,False
20230105,0.005299802643444367,0.008023502659766108,-0.00251984148920172,0.024999999999999967,0.005282139251012687,0.0,1,neutral,0.34622412965228316,0.4987003939627688,0.15507547638494798,0.0018513110260917,1,True,False,False
20230106,0.00808465721109982,0.012541562200918345,0.006947746974952892,0.024999999999999967,0.008047502412255938,0.0,0,bad,0.48847486686876423,0.34800822503950446,0.16351690809173136,-0.0053956593980946,0,True,False,False
20230109,0.010516741573153899,0.017679098155903072,0.013883601380991503,0.008333333333333304,0.010460133075575983,8.083006758962775e-07,1,neutral,0.4072727726433074,0.48787682319037917,0.10485040416631329,0.004735148903047,1,True,False,False
20230110,0.009659980086658183,0.016451364418439734,0.011609457313456011,-0.016666666666666607,0.009596629244089843,1.0975087490681775e-05,1,neutral,0.18623937821237274,0.6025999256591719,0.21116069612845542,0.0015578408640339,1,True,False,False
20230111,0.013637075168566147,0.02480804850422058,0.019321323451765036,-0.024999999999999967,0.01343769293978615,0.00011491569362994785,0,bad,0.4565092870829949,0.38013911445704585,0.16335159845995925,-0.0044820168853103,1,True,False,False
20230112,0.013423946134801079,0.024476728303521468,0.011203255641406045,-0.024999999999999967,0.01325822783107413,8.176057436560846e-05,1,neutral,0.33622455039567617,0.5291274168059408,0.13464803279838292,-0.0041089355852834,1,True,False,False
20230113,0.015696966203318452,0.030132417040272176,0.012368387189026515,0.0,0.01556841547080729,2.638656886836499e-05,0,bad,0.47385645402910964,0.39539618671213733,0.13074735925875314,0.002462019281729,1,True,False,False
20230116,0.011655214509396291,0.022731774243026748,0.01336484369978785,-0.00833333333333336,0.011555318573538595,2.7831705707317563e-05,1,neutral,0.3675291502426526,0.43000709570407747,0.20246375405326986,-0.0096954848378463,0,True,False,False
20230117,0.015425440940568046,0.03331717673752743,0.01831496551526953,-0.008333333333333304,0.01527037267136674,4.726514109473474e-05,1,neutral,0.39093200377427273,0.4290319005823674,0.18003609564335984,-0.0043508178237884,1,True,False,False
20230118,0.014661158020117675,0.03479657816091553,0.021260348561964126,0.0,0.014498574233714805,3.103194497161006e-05,0,bad,0.4280480586324909,0.42203595152288587,0.14991598984462334,0.0023111993117291,1,True,False,False
20230119,0.012837216030225205,0.03458222707161651,0.018540142052288044,-0.033333333333333326,0.012680149926259389,2.3966507915762214e-05,1,neutral,0.3576232881782837,0.4234089588852593,0.21896775293645707,0.0015100842934833,1,True,False,False
20230120,0.013073569425379402,0.040624723021689985,0.02093166343685371,-0.03333333333333344,0.012864495623535156,5.24387204726791e-05,0,bad,0.376729054119578,0.3414954217116285,0.28177552416879353,0.0107463661588637,2,True,False,False
20230130,0.010459949491178096,0.038561776321690625,0.018575669705598652,-0.03333333333333355,0.01028314035245083,2.093475217126878e-05,2,good,0.22238371623898537,0.3176496585864484,0.4599666251745663,0.0133924609490412,2,True,False,False
20230131,0.009392540408013761,0.042419847033184604,0.017258728850595907,-0.033333333333333215,0.009190966857190003,3.7268152391297216e-05,2,good,0.09810101248976731,0.4398178169598407,0.46208117055039205,0.0191023379587445,2,True,False,False
20230201,0.0046479996227689335,0.0182904255362661,0.0041076347746795,-0.050000000000000155,0.004572606384066525,0.0,1,neutral,0.12927401028787006,0.46867486731695274,0.4020511223951772,0.0005362374115173,1,True,False,False
20230202,0.003632252994006218,0.014305816320159148,0.002591948992111834,-0.050000000000000155,0.003576454080039787,0.0,1,neutral,0.3005493290780644,0.5100508821251181,0.18939978879681765,0.0021992951018513,1,True,False,False
20230203,0.002506836589526487,0.011351300342111376,-0.0012658294494359845,-0.06666666666666665,0.002459448407457465,0.0,1,neutral,0.19459501470881024,0.662839170652584,0.14256581463860574,-0.0048492918756635,1,True,False,False
20230206,0.0005201020001223628,0.0023530639987086877,-0.003111886993973835,-0.10000000000000009,0.000509830533053549,0.0,1,neutral,0.23110047748575316,0.6359423254922817,0.13295719702196504,-0.0005441995641055,1,True,False,False
20230207,0.00028623504445372084,0.001055588402291474,-0.008959734699330944,-0.050000000000000044,0.0002814902406110598,0.0,1,neutral,0.28327770881160913,0.5792288656578445,0.13749342553054644,-0.0047943186910923,1,True,False,False
20230208,0.00033832158815462075,0.0012091089148128092,-0.014306518854812376,-0.09166666666666667,0.0003325049515735226,0.0,1,neutral,0.30778039282713765,0.5697493798898824,0.12247022728298004,0.0019569594584125,1,True,False,False
20230209,0.0027397007992785204,0.00952050831215253,-0.014388490305855095,-0.08333333333333337,0.0026974773551098835,0.0,1,neutral,0.2774736166008422,0.5643499862501187,0.1581763971490392,-0.001652488840243,1,True,False,False
20230210,0.001072415714911901,0.003733281369027029,-0.009784318040955586,-0.08333333333333337,0.0010577630545576583,0.0,1,neutral,0.2569985918959609,0.5470247413715146,0.1959766667325245,0.003407693998959,1,True,False,False
20230213,0.0,-0.01062610625298873,-0.015201553838040413,-0.08333333333333326,0.0,0.0,1,neutral,0.1979880318232726,0.6017051924217253,0.2003067757550022,0.001724607968711,1,True,False,False
20230214,0.0,-0.01138138991343881,-0.0169047155119915,-0.08333333333333326,0.0,0.0,1,neutral,0.22349099355886445,0.6271473197795285,0.14936168666160707,-0.000144142700846,1,True,False,False
20230215,0.0,-0.023630486329657654,-0.018921346603826755,-0.1166666666666667,0.0,0.0,1,neutral,0.3892627397106072,0.46657309680294906,0.1441641634864438,-0.0063927611306959,0,True,False,False
20230216,0.0,-0.02012752071696229,-0.020875715720791388,-0.10833333333333339,0.0,0.0,1,neutral,0.29934176162801424,0.5917435947578925,0.1089146436140932,-0.0018432968959865,1,True,False,False
20230217,0.0,-0.022345427593895354,-0.019379686593484418,-0.1166666666666667,0.0,0.0,1,neutral,0.3393704204549844,0.4944453782472946,0.16618420129772093,0.0020477243063488,1,True,False,False
20230220,0.0,-0.03652264031253012,-0.029761105616776216,-0.11666666666666675,0.0,0.0,1,neutral,0.3097501095773068,0.5102343528481442,0.18001553757454897,0.0029399982275123,1,True,False,False
20230221,0.0,-0.04672129569382584,-0.031811961488527885,-0.11666666666666675,0.0,0.0,1,neutral,0.24425970009369363,0.5329395029288688,0.22280079697743763,-0.0027192847805338,1,True,False,False
20230222,0.0,-0.05911137548025196,-0.036748709108336275,-0.1750000000000001,0.0,0.0,1,neutral,0.35546899143256205,0.48262478589071406,0.16190622267672397,-0.0021937484614129,1,True,False,False
20230223,0.0,-0.06282232174774893,-0.03835547038779589,-0.15833333333333333,0.0,0.0,0,bad,0.4575634160298817,0.4041314520272649,0.13830513194285354,-0.0071101635433877,0,True,False,False
20230224,0.0,-0.06156472721960997,-0.03064421322042001,-0.1166666666666667,0.0,0.0,0,bad,0.5340368646185266,0.3415636909047179,0.12439944447675558,-0.0051641334044656,0,True,False,False
20230227,0.0,-0.06403996282217643,-0.031146677680204387,-0.1166666666666667,0.0,0.0,0,bad,0.4447699652578345,0.4395812692546088,0.11564876548755655,0.0022541758620177,1,True,False,False
20230228,0.0,-0.06412909418283175,-0.028327974904093355,-0.11666666666666664,0.0,0.0,1,neutral,0.39273536441593043,0.4636400144401245,0.1436246211439451,0.0079845723064591,1,True,False,False
20230301,0.0,-0.05436203109555243,-0.02645978197039302,-0.09999999999999998,0.0,0.0,2,good,0.3319862184035132,0.3277736259650337,0.3402401556314531,0.0090709091715799,2,True,False,False
20230302,0.0,-0.056034960812561915,-0.026688013669945738,-0.09999999999999998,0.0,0.0,0,bad,0.37316136769927366,0.3493478272055594,0.27749080509516694,-0.0069214045643768,0,True,False,False
20230303,0.0,-0.057646572826588964,-0.02865873310252498,-0.08333333333333343,0.0,0.0,1,neutral,0.4133808805296608,0.4818640376349134,0.1047550818354258,0.0018195068876403,1,True,False,False
20230306,0.0,-0.052616209319256944,-0.022092978894738585,-0.07500000000000007,0.0,0.0,0,bad,0.5052570510333037,0.34627186813343325,0.14847108083326316,-0.0107423110954144,0,True,False,False
20230307,0.0,-0.044175022903407565,-0.016374677524869968,-0.05833333333333324,0.0,0.0,0,bad,0.5500580821098023,0.35474046681978927,0.09520145107040831,-0.0045175120373145,1,True,False,False
20230308,0.0,-0.03866201204616685,-0.014567151485307388,-0.016666666666666607,0.0,0.0,1,neutral,0.40917995626829085,0.42329743346770404,0.167522610264005,0.004716494517768,1,True,False,False
20230309,2.880965726678358e-07,-0.04090476675942488,-0.014474284782820776,-0.025000000000000022,0.0,2.880965726678358e-07,0,bad,0.5167271352411342,0.2774772839163507,0.2057955808425151,0.0007169436396451,1,True,False,False
20230310,1.2419812062381817e-05,-0.043631167706292384,-0.01096643842249471,-0.016666666666666663,0.0,1.2419812062381817e-05,0,bad,0.5374492479726467,0.3114747568296957,0.15107599519765763,-0.0054109001304803,0,True,False,False
20230313,8.599579091691599e-05,-0.026658230652242834,0.0019758612453429567,1.1102230246251565e-16,0.0,8.599579091691599e-05,0,bad,0.5675951413917114,0.3109347984567098,0.1214700601515789,-0.0069255082852771,0,True,False,False
20230314,7.638140347010235e-06,-0.03323826793736009,-0.005508251692715422,-0.016666666666666663,0.0,7.638140347010235e-06,0,bad,0.4420992409032294,0.4229185026065861,0.13498225649018453,-0.00157368332836,1,True,False,False
20230315,6.411978478867975e-05,-0.02318893413769814,0.002762810955313645,0.025000000000000078,0.0,6.411978478867975e-05,0,bad,0.5408527268744393,0.30965676219897814,0.1494905109265826,-0.0099451347572274,0,True,False,False
20230316,1.538562980531629e-05,-0.027184112442819187,-0.002611725493218659,-0.024999999999999967,0.0,1.538562980531629e-05,0,bad,0.49601466906970254,0.3984714634537782,0.10551386747651931,-0.004241178270206,1,True,False,False
20230317,9.91527136994614e-06,-0.026096977064546938,-0.0001298698525802125,-0.024999999999999967,0.0,9.91527136994614e-06,0,bad,0.4666868429480935,0.37385781611866353,0.15945534093324293,0.0050599650106263,1,True,False,False
20230320,0.0,-0.016032804032462485,-0.0012518171554638524,-0.05833333333333324,0.0,0.0,2,good,0.1604140089119255,0.2924341003218692,0.5471518907662054,0.0111386753925721,2,True,False,False
20230321,2.317395881373462e-05,-0.005939637192248368,0.005166391347952808,-0.03333333333333338,0.0,2.317395881373462e-05,2,good,0.17265896239260994,0.3155183839680548,0.5118226536393351,0.0116446390377298,2,True,False,False
20230322,0.0021229658736625833,0.003628981704413819,0.007200338197408803,0.016666666666666607,0.002116905994241394,2.835566916575254e-06,1,neutral,0.2754303215761672,0.5029713136245052,0.22159836479932757,-0.0013572839924626,1,True,False,False
20230323,0.002491033572557032,0.004502639770122458,0.002931132375914766,0.016666666666666607,0.0024764518735673523,1.157305261893428e-05,1,neutral,0.41223361546053683,0.4580222566998057,0.1297441278396575,-0.0040728296650582,1,True,False,False
20230324,0.0035898178833674676,0.006812323800146514,0.009554754256964115,-0.016666666666666774,0.0035197006300756984,6.330339255010042e-05,0,bad,0.5536955357409395,0.28428775059806993,0.1620167136609905,-0.0061435696004523,0,True,False,False
20230327,0.006450765091161999,0.01299668902858638,0.011325779893714935,0.008333333333333415,0.006390038772388304,5.020891875094224e-05,0,bad,0.4748404720984347,0.4400729477049311,0.08508658019663409,-0.001547014612147,1,True,False,False
20230328,0.008731417734089841,0.019195959008097913,0.016117533405089313,-1.1102230246251565e-16,0.00863818155364406,7.276086421550018e-05,0,bad,0.5040975098587976,0.3630330817758751,0.1328694083653272,-0.00679390417789,0,True,False,False
20230329,0.006203008198324703,0.012334767598045564,0.008142114210914781,0.0,0.006167383799022782,1.6663207783745843e-05,1,neutral,0.4336271662266257,0.46305016487659023,0.10332266889678414,-0.0116337162347221,0,True,False,False
20230330,0.012799242881138944,0.02404222617101317,0.015672213451162525,0.024999999999999967,0.01262216873978191,0.00012902650850971876,0,bad,0.48767742689456584,0.3134501452552208,0.19887242785021333,0.0012890908077708,1,True,False,False
20230331,0.014167814285886999,0.02966613446946744,0.014606811958626063,0.02499999999999991,0.014091413872997035,2.395758563824593e-05,1,neutral,0.3410727489954916,0.4253153347440278,0.23361191626048064,0.0193125141896444,2,True,False,False
20230403,0.01205577972635755,0.026624302805695,0.014252560678061282,-1.1102230246251565e-16,0.011980936262562749,2.9893839462111996e-05,1,neutral,0.2574683662643398,0.5441801248060143,0.1983515089296458,0.0089023260310028,1,True,False,False
20230404,0.01612301318591984,0.03662667102675382,0.02587260458594302,-0.01666666666666672,0.015871557444926656,0.00015504030798400045,0,bad,0.3967213174092965,0.35709280860364184,0.24618587398706165,-0.0108700181730539,0,True,False,False
20230406,0.014416087104126313,0.03345376069254523,0.019791225905157212,-0.008333333333333415,0.01421784829433172,0.00010258447647324053,1,neutral,0.38822099513086816,0.4532098579567774,0.1585691469123545,0.0059206845698976,1,True,False,False
20230407,0.015906625582074896,0.03930539832468864,0.02147173926460622,-0.016666666666666607,0.015722159329875456,7.132008255569641e-05,1,neutral,0.3009476747782971,0.5000752269441554,0.19897709827754745,0.0081028115765395,1,True,False,False
20230410,0.014426542153103475,0.03985181346746873,0.02115855469279152,-0.025000000000000022,0.014280233159176293,3.347950580432413e-05,1,neutral,0.27352205964961074,0.5048670263238696,0.2216109140265197,-0.0008375435266905,1,True,False,False
20230411,0.009700217153212821,0.026458334071363512,0.019008005557320927,-0.025000000000000022,0.00948090304223859,0.00011598209749207525,1,neutral,0.29778314086113156,0.3966295375105994,0.305587321628269,0.0151160690673804,2,True,False,False
20230412,0.012570716103211865,0.03245655356956201,0.013970060865382883,-0.01666666666666683,0.012441678868332098,0.0,2,good,0.13273823512539243,0.42199812246904,0.4452636424055675,0.0085585554296841,1,True,False,False
20230413,0.006950705444866508,0.020596148033709308,0.00861271397090842,-0.06666666666666665,0.006865382677903103,0.0,1,neutral,0.13333279159470646,0.5377666264251871,0.3289005819801064,-0.0036397632074453,1,True,False,False
20230414,0.007636056042246248,0.020124400859773742,0.0004888691701034897,-0.025000000000000133,0.007546650322415151,0.0,0,bad,0.4325487607200594,0.3868637060095336,0.1805875332704069,-0.0114342367005053,0,True,False,False
20230417,0.010407674661537004,0.03151189883678233,0.010329189639303996,-0.025000000000000133,0.010241367121954252,0.0,0,bad,0.42687622681909104,0.31566870204764624,0.2574550711332628,-0.0034342303154921,1,True,False,False
20230418,0.011080432545177307,0.03275863170761861,0.00814888724114719,0.016666666666666607,0.010919543902539538,0.0,1,neutral,0.2716986739307248,0.5697218795168142,0.15857944655246106,-0.0039719439470089,1,True,False,False
20230419,0.007179010338704608,0.0223116916075354,0.0035221367978812684,-0.033333333333333215,0.007065369009052878,0.0,1,neutral,0.2150978558558733,0.5862034174881594,0.19869872665596724,0.0004734573036555,1,True,False,False
20230420,0.008408548900757568,0.022610259347335997,0.005200564682407187,-0.01666666666666672,0.008290428427356533,1.0333971208807022e-05,1,neutral,0.22942683953588452,0.5532268742048428,0.21734628625927266,0.0029884099141823,1,True,False,False
20230421,0.012204920815988902,0.02857443117753511,0.005197260905211202,0.016666666666666607,0.011906012990639628,0.00013938182832157499,2,good,0.19606847768509822,0.39946039971382064,0.40447112260108126,-0.0017491683495734,1,True,False,False
20230424,0.008994303554045223,0.019422756184908314,0.003226782375064279,0.008333333333333193,0.008902096584749643,0.0,0,bad,0.38690706899780564,0.32462965726393717,0.2884632737382571,-0.0120825320248318,0,True,False,False
20230425,0.003110283059652852,0.006364419111490143,-0.007308214753120622,-0.01666666666666672,0.003076135903886902,0.0,0,bad,0.5436095534880163,0.3198865016338563,0.13650394487812728,-0.013012463734273,0,True,False,False
20230426,0.0,-0.0035262217712871413,-0.011338186022067029,-0.008333333333333415,0.0,0.0,0,bad,0.474015394318291,0.33791239662055755,0.18807220906115163,-0.0030344777338055,1,True,False,False
20230427,0.004711780853672888,0.009635128910640554,-0.005577268184333392,-0.01666666666666672,0.0046569789734762675,0.0,0,bad,0.36405984130953967,0.30940548080452973,0.3265346778859305,0.0214839231427256,2,True,False,False
20230428,0.0006974406085063493,0.0015034960061242782,-0.005107573955890454,-0.05833333333333329,0.0006891023361402942,0.0,2,good,0.1351604982873331,0.2879908061681355,0.5768486955445313,0.0175821735839925,2,True,False,False
20230504,0.0,-0.0009399271460364868,-0.007301172853745187,-0.05833333333333329,0.0,0.0,2,good,0.14299355067579197,0.39240380829802624,0.46460264102618165,0.0103228448340813,2,True,False,False
20230505,0.0,-0.016370326955340003,-0.02085210859121043,-0.08333333333333337,0.0,0.0,1,neutral,0.18737208175330963,0.44895726727620633,0.363670650970484,-0.0010491628404728,1,True,False,False
20230508,0.0,-0.03084856790308272,-0.022119195084007764,-0.08333333333333343,0.0,0.0,1,neutral,0.3983764310353066,0.43146581620491853,0.1701577527597748,-0.007080719748857,0,True,False,False
20230509,0.0,-0.02850631123389491,-0.022376911758390145,-0.09166666666666662,0.0,0.0,1,neutral,0.31887364265448853,0.5418806155744879,0.13924574177102356,-0.0035744690715215,1,True,False,False
20230510,0.0,-0.03349554578432377,-0.022968164985696295,-0.07500000000000012,0.0,0.0,1,neutral,0.3825619877574723,0.41245900376662237,0.20497900847590536,-0.0032049127887957,1,True,False,False
20230511,0.0,-0.03034153416931893,-0.01717637964050226,-0.07500000000000001,0.0,0.0,0,bad,0.4247493936970093,0.3261028882528164,0.24914771805017433,0.0113882049997588,2,True,False,False
20230512,1.5194936513121959e-05,-0.024993948932592817,-0.010209958773476392,-0.06666666666666665,0.0,1.5194936513121959e-05,1,neutral,0.3016300235625622,0.46110085708843385,0.23726911934900394,-0.0003347454178132,1,True,False,False
20230515,8.393928706155284e-06,-0.02113117862439849,-0.00843235554442516,-0.041666666666666574,0.0,8.393928706155284e-06,0,bad,0.43189829382633754,0.3592438335205254,0.20885787265313702,-0.0101505210874317,0,True,False,False
20230516,6.859583026351564e-05,-0.012001355911788206,-0.002519174301412741,-0.008333333333333304,0.0,6.859583026351564e-05,0,bad,0.4920310267223254,0.3507367424561576,0.15723223082151716,0.0001430791953937,1,True,False,False
20230517,0.00010322814673616363,4.76217087255551e-05,0.003286452134791451,0.00833333333333336,2.6588787371768266e-05,7.642791600148551e-05,1,neutral,0.3183934891335799,0.35666228012781703,0.324944230738603,0.0180168103308799,2,True,False,False
20230518,5.4739158101705304e-05,-0.010613273412294712,0.0033200931713145247,0.0,0.0,5.4739158101705304e-05,1,neutral,0.2720987840578841,0.48783140040313744,0.24006981553897835,-0.000255488419978,1,True,False,False
20230519,3.0244201713624537e-05,-0.016076563872498485,-0.0022745509311281244,-0.025000000000000078,0.0,3.0244201713624537e-05,0,bad,0.46250567326344333,0.33628719468938323,0.2012071320471735,-0.0069760383130773,0,True,False,False
20230522,1.8110683518696332e-05,-0.012019504442862157,-0.00069965680617547,0.016666666666666663,0.0,1.8110683518696332e-05,1,neutral,0.3587322636240341,0.5237274543386268,0.11754028203733916,0.0020228535039819,1,True,False,False
20230523,0.0,-0.018120338698746442,-0.003505774652648304,0.0,0.0,0.0,1,neutral,0.2044431395690487,0.599044256424418,0.19651260400653336,-0.0009585870684448,1,True,False,False
20230524,0.0,-0.021166070219093634,-0.005373197040776007,-0.016666666666666663,0.0,0.0,1,neutral,0.3126017339072385,0.5325807913899467,0.1548174747028148,0.0076649868692417,1,True,False,False
20230525,0.0,-0.018273366663734338,-0.001246342060121735,-0.016666666666666663,0.0,0.0,1,neutral,0.15990937160085572,0.6200520804079866,0.22003854799115768,0.0075834651032617,1,True,False,False
20230526,8.746894667065672e-06,-0.0036911679174533654,0.0037786228915428297,-0.008333333333333304,0.0,8.746894667065672e-06,1,neutral,0.21472386707075083,0.5169337515601624,0.26834238136908667,0.0064029553252408,1,True,False,False
20230529,0.0,-0.003704825952800436,-0.000136583886243824,-0.03333333333333338,0.0,0.0,1,neutral,0.16754501968429109,0.49198120312516386,0.340473777190545,0.0019065313848389,1,True,False,False
20230530,0.0,-0.0175728512022551,-0.006691749135678198,-0.03333333333333327,0.0,0.0,1,neutral,0.2198330376941299,0.5281308903355396,0.25203607197033046,-0.0006864616346888,1,True,False,False
20230531,7.030640471249522e-06,-0.013092788290564542,-0.0008889174105575944,-0.016666666666666607,0.0,7.030640471249522e-06,1,neutral,0.3121713160525038,0.43924773678448836,0.24858094716300777,0.0141242820287317,2,True,False,False
20230601,0.0,-0.011881733840177808,-0.0013050683448726143,-5.551115123125783e-17,0.0,0.0,1,neutral,0.14111281278612717,0.4545907644992317,0.40429642271464117,0.0076280617520129,1,True,False,False
20230602,0.002248885856881726,0.0039506099706366204,2.7146240012284814e-05,0.016666666666666663,0.0022386789833607514,0.0,1,neutral,0.14936962835532458,0.5044047968931037,0.34622557475157173,0.0073959891857423,1,True,False,False
20230605,0.0027526685390422624,0.00530358896589489,-0.002077027050026529,0.0,0.002740187632379026,0.0,1,neutral,0.15937435260610217,0.49419953164618785,0.34642611574771004,0.0021906790880084,1,True,False,False
20230606,0.0,-0.0030048571194493875,-0.01166257171047802,-0.016666666666666663,0.0,0.0,1,neutral,0.30204039518021164,0.4763601344795767,0.22159947034021174,-0.0017623700763533,1,True,False,False
20230607,0.0,-0.00272226751089949,-0.013705567052293682,-0.016666666666666663,0.0,0.0,1,neutral,0.3195618468714654,0.4836773846332772,0.19676076849525737,9.609990890596838e-06,1,True,False,False
20230608,0.0,-0.018324934701129,-0.024571944559352094,-0.04166666666666674,0.0,0.0,1,neutral,0.3629262997193907,0.4061683976608804,0.23090530261972886,-0.004679464223096,1,True,False,False
20230609,0.0,-0.027678976816090144,-0.027238264424043587,-0.09166666666666667,0.0,0.0,1,neutral,0.29661634473816423,0.5072472073536362,0.1961364479081995,0.0140832932962082,2,True,False,False
20230612,0.0,-0.02174959006420253,-0.01940877715939669,-0.09166666666666673,0.0,0.0,1,neutral,0.12963483180316487,0.46077823343342306,0.409586934763412,0.0070935404312231,1,True,False,False
20230613,0.0,-0.030379170282545533,-0.021680264624513,-0.10000000000000003,0.0,0.0,1,neutral,0.1462354872163887,0.6034514892921656,0.25031302349144574,-0.0026266058101754,1,True,False,False
20230614,0.0,-0.03376727159228169,-0.017317782551626172,-0.11666666666666664,0.0,0.0,1,neutral,0.33454439435240224,0.5138992627438461,0.1515563429037516,-0.0007706862488969,1,True,False,False
20230615,0.0,-0.03675120711898289,-0.0189488081147699,-0.14166666666666655,0.0,0.0,1,neutral,0.3635965493981993,0.4548125607341942,0.18159088986760646,-0.0097072828365231,0,True,False,False
20230616,0.0002564977702876784,-0.017414803146453106,-0.003973536377611775,-0.14166666666666655,0.0,0.0002564977702876784,1,neutral,0.27207538386241537,0.561254185317584,0.16667043082000058,-0.000333119837982,1,True,False,False
20230619,8.206728438604912e-05,-0.010676730989274241,0.004580218730270626,-0.15833333333333338,0.0,8.206728438604912e-05,1,neutral,0.16260456181819521,0.6514971073269048,0.18589833085489985,1.9584749649970146e-05,1,True,False,False
20230620,6.966178318932325e-05,-0.006774929553893787,0.004886503151048882,-0.15833333333333327,0.0,6.966178318932325e-05,1,neutral,0.2608188067544551,0.5670161520225893,0.17216504122295567,0.0042846315000644,1,True,False,False
20230621,6.461065622883072e-05,-0.002152568660904762,0.006518894281925869,-0.1499999999999999,0.0,6.461065622883072e-05,1,neutral,0.33329929586893375,0.47953242972111576,0.1871682744099506,-0.0100191903983756,0,True,False,False
20230626,8.384937591953208e-05,-0.013944428338146037,-0.0015152253476728068,-0.1499999999999999,0.0,8.384937591953208e-05,1,neutral,0.29561589107971525,0.5760556662070402,0.12832844271324448,0.0015285808252419,1,True,False,False
20230627,2.7260344556979285e-05,-0.011795911869436626,0.005983477846837171,-0.15833333333333327,0.0,2.7260344556979285e-05,1,neutral,0.3020595484339863,0.4587419202200987,0.23919853134591482,0.007795018182299,1,True,False,False
20230628,0.0,-0.016683646984084106,-0.002126090240954022,-0.13333333333333325,0.0,0.0,1,neutral,0.18670877363841992,0.6224866721336662,0.19080455422791384,0.0029022173362043,1,True,False,False
20230629,0.0,-0.010230432233565586,-0.0025979846818002805,-0.12499999999999994,0.0,0.0,0,bad,0.4006693364335499,0.38565746127252726,0.21367320229392292,0.0185944671787896,2,True,False,False
20230630,0.0,-0.019656940887446427,-0.006088868932147162,-0.14166666666666666,0.0,0.0,1,neutral,0.17409622069342764,0.49253545685905553,0.33336832244751696,0.0043174107678492,1,True,False,False
20230703,0.0,-0.015751449045241745,-0.0025987350758418515,-0.15833333333333333,0.0,0.0,1,neutral,0.17820382195557788,0.6808510586390344,0.14094511940538768,0.0042671730348052,1,True,False,False
20230704,0.0,-0.017989684325322185,-0.0022568460635112864,-0.14999999999999997,0.0,0.0,1,neutral,0.15718855133265616,0.6988765544707141,0.14393489419662972,0.0017076759969663,1,True,False,False
20230705,0.0,-0.016831851762129018,-0.0019400499264720476,-0.13333333333333336,0.0,0.0,1,neutral,0.35718140590961206,0.5255351749187431,0.1172834191716448,-0.0038127524887058,1,True,False,False
